correo,nombre
organismo1@example.com,Organismo1
organismo2@example.com,Organismo2
organismo3@example.com,Organismo3
organismo4@example.com,Organismo4
organismo5@example.com,Organismo5
organismo6@example.com,Organismo6
organismo7@example.com,Organismo7
organismo8@example.com,Organismo8
organismo9@example.com,Organismo9
organismo10@example.com,Organismo10
organismo11@example.com,Organismo11
organismo12@example.com,Organismo12
organismo13@example.com,Organismo13
organismo14@example.com,Organismo14
organismo15@example.com,Organismo15
organismo16@example.com,Organismo16
organismo17@example.com,Organismo17
organismo18@example.com,Organismo18
organismo19@example.com,Organismo19
organismo20@example.com,Organismo20
